%/home/nico/lsm_test_raw.pjob	grid_x	grid_y	input_synapses	learning_iterations	learning_rate	random_seed	synapse_time_constant	time_offset		RMS-Error Output
%PJobFile	grid_x	grid_y	input_synapses	learning_iterations	learning_rate	random_seed	synapse_time_constant	time_offset	RMS-Error Output	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.1	-16	30	10	5.6093017178	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.1	-6	30	10	22.1026858467	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.1	-3	30	10	10.3171908735	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.1	-4	30	10	30.2406451423	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-96	30	10	25.4804462641	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-100	30	10	36.7065196034	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.1	-1	30	10	16.3918967904	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.1	-5	30	10	2.8201341195	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.1	-2	30	10	10.6736231727	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-97	30	10	46.0213922199	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-93	30	10	18.0101984934	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-95	30	10	9.2607823726	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.1	-8	30	10	14.7775379569	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-90	30	10	2.4693041748	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-94	30	10	131.6244272388	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-99	30	10	11.3957495914	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-91	30	10	3.7660273417	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-92	30	10	4.1546168574	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.1	-20	30	10	23.5161205803	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-87	30	10	2.3075027064	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-86	30	10	2.3258290142	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-89	30	10	2.3884866596	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-84	30	10	47.8738048415	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-88	30	10	15.0644074607	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-82	30	10	2.6719697873	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-85	30	10	15.1750668864	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-79	30	10	4.5799896712	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-81	30	10	2.4523741224	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-83	30	10	3.7494523745	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-80	30	10	30.1548126945	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-74	30	10	2.3440151788	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-77	30	10	4.5402136555	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-98	30	10	44.6811140355	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-71	30	10	11.7240227149	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-72	30	10	122.6850411626	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-69	30	10	3.3646285238	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-76	30	10	34.5108459322	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-73	30	10	61.6993717691	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-78	30	10	29.7148068704	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-75	30	10	28.5327982007	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-67	30	10	3.7542951456	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-68	30	10	20.1006705247	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-70	30	10	56.9755451304	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-66	30	10	2.5842887083	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-64	30	10	2.3790064545	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-61	30	10	2.5252237614	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-59	30	10	3.7600853235	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-58	30	10	54.5564202941	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-60	30	10	2.3539227715	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-65	30	10	22.5270920561	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-55	30	10	20.287774883	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-54	30	10	2.3786413062	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-51	30	10	29.7175133433	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-52	30	10	2.6759209501	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-49	30	10	30.741447717	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-50	30	10	56.8338831344	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-62	30	10	36.1764813406	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-47	30	10	85.5427427368	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-48	30	10	49.670361876	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-63	30	10	29.6127434144	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-56	30	10	15.812396342	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-46	30	10	2.3375988839	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-45	30	10	2.838434835	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-53	30	10	57.6855112594	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-57	30	10	47.0915714246	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-42	30	10	45.6440989214	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-41	30	10	2.9243160532	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-44	30	10	15.808937945	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-43	30	10	2.7847061479	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-37	30	10	23.378394992	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-38	30	10	81.6421452399	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-39	30	10	26.8272003793	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-40	30	10	17.8887155781	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-33	30	10	103.6203230593	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-34	30	10	45.1322507337	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-35	30	10	9.200830858	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-36	30	10	11.0410271659	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-27	30	10	2.3800120576	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-32	30	10	86.4019370406	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-28	30	10	8.7783769918	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-30	30	10	17.1055498219	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-31	30	10	19.2477886087	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-23	30	10	28.9184108381	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-26	30	10	16.1616331279	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-24	30	10	37.9831148209	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-25	30	10	2.6068903813	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-21	30	10	2.3308150575	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-22	30	10	4.7899216574	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-12	30	10	4.388439656	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-13	30	10	38.2050957347	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-14	30	10	26.4206506755	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-20	30	10	2.5370276047	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-19	30	10	2.5063898899	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-16	30	10	16.0434841063	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-11	30	10	30.3746603301	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-9	30	10	12.4975030389	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-15	30	10	2.5072752405	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-17	30	10	30.2064862946	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-3	30	10	45.3912216756	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-5	30	10	11.3365078704	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-7	30	10	2.3800355335	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-8	30	10	13.0431553641	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-4	30	10	22.5191617056	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-96	30	10	3.3714882061	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-6	30	10	17.30631053	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-1	30	10	54.5351879288	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-99	30	10	25.6187610914	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-100	30	10	55.7065951492	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-98	30	10	71.3156577274	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-95	30	10	11.937889098	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-93	30	10	27.6113261009	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-18	30	10	8.1172341085	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-94	30	10	5.0333309671	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-90	30	10	16.1867135602	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-2	30	10	57.1623001391	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-92	30	10	7.1521544688	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-86	30	10	112.5519401454	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-91	30	10	3.6033593331	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-87	30	10	6.3039512613	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-89	30	10	3.6160526209	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-10	30	10	4.8444533596	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-84	30	10	63.1155796006	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-88	30	10	3.6135788991	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-82	30	10	4.3328333091	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-79	30	10	3.5525816212	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.2	-29	30	10	15.3993138634	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-85	30	10	4.7059224133	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-83	30	10	3.5943299692	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-81	30	10	5.0059146788	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-80	30	10	64.3275025987	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-72	30	10	24.9825825512	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-74	30	10	3.5746226997	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-97	30	10	41.5316896087	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-71	30	10	18.8118006119	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-76	30	10	3.3117056401	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-73	30	10	96.6180695884	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-78	30	10	40.7988667832	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-69	30	10	3.4084169802	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-75	30	10	19.9563355344	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-64	30	10	3.5412971034	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-67	30	10	6.6402077727	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-63	30	10	59.3169486429	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-61	30	10	3.6165871623	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-68	30	10	35.1905668838	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-70	30	10	4.9865555776	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-60	30	10	3.8658847567	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-65	30	10	33.7353597338	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-58	30	10	87.4236076915	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-62	30	10	3.5720753711	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-66	30	10	45.3476151416	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-55	30	10	64.1989485604	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-53	30	10	55.2797564333	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-56	30	10	15.9898008283	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-51	30	10	46.7548247006	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-52	30	10	5.5617354078	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-57	30	10	3.5460191223	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-47	30	10	56.2827916457	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-50	30	10	90.0561548843	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-49	30	10	65.5150045292	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-48	30	10	60.9473998022	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-54	30	10	129.4983046166	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-77	30	10	74.9276062143	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-45	30	10	5.124067899	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-42	30	10	55.4432915881	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-46	30	10	5.8764902432	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-41	30	10	90.2267821444	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-44	30	10	3.0066434551	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-39	30	10	19.7059084686	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-37	30	10	22.2448040034	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-34	30	10	3.7971618167	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-40	30	10	22.9392197297	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-38	30	10	4.9280179296	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-33	30	10	7.0254128367	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-59	30	10	6.7808943151	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-35	30	10	48.442797472	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-36	30	10	17.4373999523	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-27	30	10	3.5601891479	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-32	30	10	19.3010469286	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-21	30	10	6.1886315693	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-31	30	10	6.3196671647	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-30	30	10	6.1467385604	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-26	30	10	28.7836220649	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-24	30	10	66.8227859159	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-28	30	10	6.4896617895	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-29	30	10	6.2893325076	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-25	30	10	3.3469691808	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-18	30	10	10.6688360318	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-23	30	10	56.6491948877	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-20	30	10	65.3739434378	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-19	30	10	5.9629952614	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-14	30	10	5.0530280901	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-11	30	10	19.7567957355	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-16	30	10	27.6461202525	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-12	30	10	2.9760760991	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-10	30	10	3.0512813225	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-15	30	10	9.9623961992	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-13	30	10	38.473014249	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-8	30	10	20.5908759885	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-17	30	10	7.2274642353	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-43	30	10	3.3426350003	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-4	30	10	16.6139551587	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-6	30	10	3.1472586363	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-3	30	10	45.3986789274	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-9	30	10	128.6556186596	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-5	30	10	3.0516953348	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-7	30	10	3.2095008841	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-2	30	10	23.6863999177	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-100	30	10	31.8751042422	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-1	30	10	63.5950648989	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-96	30	10	3.6809391391	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-98	30	10	86.8798315681	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-99	30	10	7.4129583144	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-93	30	10	13.5366374757	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-94	30	10	8.5946706133	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-97	30	10	54.3181591628	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-95	30	10	6.6783133477	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.3	-22	30	10	6.7400898932	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-87	30	10	7.9269672945	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-90	30	10	3.775044891	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-86	30	10	3.7237789643	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-92	30	10	7.2628919205	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-91	30	10	3.7635542925	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-89	30	10	3.7920114726	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-84	30	10	80.4439531744	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-88	30	10	15.3475209415	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-85	30	10	7.2748149666	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-83	30	10	5.9073738861	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-79	30	10	4.9510085485	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-77	30	10	7.3712657986	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-80	30	10	4.002832168	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-74	30	10	3.7774940851	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-81	30	10	3.7757549938	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-75	30	10	3.7739988468	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-76	30	10	57.7790149513	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-78	30	10	4.0633747264	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-71	30	10	84.3521926949	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-69	30	10	3.5279681462	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-70	30	10	117.9091413852	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-73	30	10	128.2432764817	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-67	30	10	3.7611313323	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-64	30	10	3.7939889732	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-66	30	10	100.6142107381	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-68	30	10	43.257792226	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-59	30	10	3.7622664018	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-61	30	10	3.8711340975	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-62	30	10	70.5193822219	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-60	30	10	117.0867568102	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-82	30	10	7.9717033635	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-65	30	10	8.5006496303	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-63	30	10	36.2736073868	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-56	30	10	78.3540526965	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-57	30	10	4.6225602256	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-58	30	10	11.5631764643	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-55	30	10	87.0598000729	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-54	30	10	119.3513454127	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-49	30	10	62.6431435177	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-53	30	10	117.0831731966	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-51	30	10	3.8420362957	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-52	30	10	4.5666465005	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-48	30	10	8.0629404342	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-47	30	10	8.9537251416	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-50	30	10	131.2803157017	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-46	30	10	5.5672159816	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-45	30	10	5.6823081914	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-42	30	10	85.7732341061	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-43	30	10	3.685705952	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-41	30	10	8.031051451	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-44	30	10	6.342610601	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-37	30	10	17.504671276	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-40	30	10	5.960772017	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-39	30	10	5.2152728707	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-34	30	10	5.1246871278	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-36	30	10	6.4527134313	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-35	30	10	63.3130587614	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-33	30	10	3.4813645138	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-32	30	10	22.4714391152	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-31	30	10	43.3446495138	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-27	30	10	3.7968803028	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-38	30	10	34.835839209	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-30	30	10	59.8813036132	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-28	30	10	8.1391906417	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-29	30	10	3.2016721708	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-25	30	10	125.7130567773	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-18	30	10	39.3262851964	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-26	30	10	17.0477075667	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-23	30	10	103.7959752016	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-24	30	10	17.9726171151	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-20	30	10	4.4388822351	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-14	30	10	81.4745931975	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-9	30	10	70.0669291725	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-13	30	10	54.4260679983	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-10	30	10	3.9722382335	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-12	30	10	6.218137409	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-11	30	10	118.373210919	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-19	30	10	7.6194312074	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-16	30	10	52.2500464254	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-8	30	10	31.8356439837	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-3	30	10	86.4692197429	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-17	30	10	5.4795779547	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-22	30	10	64.2693126515	
/home/nico/lsm_test_raw.pjob	5	5	1	14	0.4	-4	30	10	116.8427809706	
